,inputs,targets,outputs
4670,vargiikaranhalo,వర్గీకరణలో,వర్గీకరణలో
4671,vargiikaranhaloe,వర్గీకరణలో,వర్జీకరణలో
4672,vargikaranalo,వర్గీకరణలో,వర్గీకరణలో
4673,varnamaala,వర్ణమాల,వర్ణమాల
4674,varnhamaala,వర్ణమాల,వర్ణమాల
4675,varnhincha,వర్ణించ,వర్ణించ
4676,varnincha,వర్ణించ,వర్ణించ
4677,varninchadam,వర్ణించడం,వర్ణించడం
4678,varninchaaru,వర్ణించారు,వర్ణించారు
4679,varnincharu,వర్ణించారు,వర్ణించారు
4680,varninchina,వర్ణించిన,వర్ణించిన
4681,varnhimchaemduku,వర్ణించేందుకు,వర్ణించేందుకు
4682,varninchendhuku,వర్ణించేందుకు,వర్ణించేందుకు
4683,varninchenduku,వర్ణించేందుకు,వర్ణించేందుకు
4684,vartamaanam,వర్తమానం,వర్తమనం
4685,vartamanam,వర్తమానం,వర్తమనం
4686,varthamaanam,వర్తమానం,వర్తమానం
4687,varthamanam,వర్తమానం,వర్తమనం
4688,vartamaanaaniki,వర్తమానానికి,వర్తమానానికి
4689,vartamananiki,వర్తమానానికి,వర్తనమానికి
4690,varthamaanaaniki,వర్తమానానికి,వర్తమానానికి
4691,varthamananiki,వర్తమానానికి,వర్తమానానికి
4692,vartamaanaalu,వర్తమానాలు,వర్తమానాలు
4693,vartamanalu,వర్తమానాలు,వర్తమానాలు
4694,varthamaanaalu,వర్తమానాలు,వర్తమానాలు
4695,varthamanalu,వర్తమానాలు,వర్తమనలు
4696,varshitee,వర్శిటీ,వర్షితే
4697,varsiity,వర్శిటీ,వార్టీటీ
4698,varsiti,వర్శిటీ,వర్షితి
4699,varsity,వర్శిటీ,వార్టిటీ
4700,versity,వర్శిటీ,వెర్రటి
4701,valachi,వలచి,వాల్చి
4702,valasi,వలసి,వలసి
4703,vashishta,వశిష్ట,వశిష్ట
4704,vasishta,వశిష్ట,వశిష్ట
4705,vasanta,వసంత,వాసంత
4706,vasantha,వసంత,వాసంత
4707,vasudaeva,వసుదేవ,వసుడేవ
4708,vasudeva,వసుదేవ,వసుడేవ
4709,vasudaevudi,వసుదేవుడి,వసుదేవుడి
4710,vasudevudi,వసుదేవుడి,వసుదేవుడి
4711,vahinchaga,వహించగా,వాహించగా
4712,vahinchagaa,వహించగా,వహిందగా
4713,vahinchadaaniki,వహించడానికి,వహించడానికి
4714,vahinchadaniki,వహించడానికి,వాయించడానికి
4715,vahimchaadu,వహించాడు,వహించాడు
4716,vahinchaadu,వహించాడు,వహించాడు
4717,vahinchadu,వహించాడు,వహించాడు
4718,vahimchaaru,వహించారు,వహించారు
4719,vahinchaaru,వహించారు,వహించారు
4720,vahincharu,వహించారు,వాహించారు
4721,vahimchaalani,వహించాలని,వాయించాలని
4722,vahinchaalani,వహించాలని,వాహించాలని
4723,vahinchalani,వహించాలని,వాహించాలని
4724,vahimchimdhi,వహించింది,వహించింది
4725,vahinchimdi,వహించింది,వహించింది
4726,vahinchindi,వహించింది,వహించింది
4727,vahimchina,వహించిన,వహించిన
4728,vahinchina,వహించిన,వహించిన
4729,vahimchinaa,వహించినా,వహించినా
4730,vahinchina,వహించినా,వహించిన
4731,vahinchinaa,వహించినా,వాయించినా
4732,vahimchuta,వహించుట,వహించుట
4733,vahinchuta,వహించుట,వహిహింతు
4734,vahisthondhi,వహిస్తోంది,వహిస్తోంది
4735,vahistondhi,వహిస్తోంది,వహిస్తోంది
4736,vahistoondi,వహిస్తోంది,వహిస్తోంది
4737,vaanthulanu,వాంతులను,వాంతులను
4738,vaantulanu,వాంతులను,వాంతులను
4739,vaakyaalu,వాక్యాలు,వాక్యలు
4740,vaakyaalugaa,వాక్యాలుగా,వాక్యాలుగా
4741,vaachmen,వాచ్మెన్,వాచ్యమన్
4742,waatchmen,వాచ్మెన్,వాట్కన్
4743,watchmen,వాచ్మెన్,వాట్కమ్న్
4744,vaadini,వాడిని,వాడిని
4745,vadini,వాడిని,వదిని
4746,vaadiyaa,వాడియా,వాడియా
4747,vadiyaa,వాడియా,వాడియా
4748,vaadaina,వాడైన,వాడైన
4749,vaadyna,వాడైన,వాడిన
4750,vadaina,వాడైన,వాడిన
4751,vaanni,వాణ్ణి,వాన్ని
4752,vanni,వాణ్ణి,వన్ని
4753,vaayis,వాయిస్,వాయిస్
4754,voice,వాయిస్,వాయ్స్
4755,vaayisthoo,వాయిస్తూ,వాయిస్తూ
4756,vaayisthuu,వాయిస్తూ,వాయిస్తూ
4757,vaayistoo,వాయిస్తూ,వాయిస్తూ
4758,vayistuu,వాయిస్తూ,వైస్సు
4759,vaayuvula,వాయువుల,వాయువుల
4760,vayuvula,వాయువుల,వాయువుల
4761,vaaranasi,వారణాసి,వారణరి
4762,varanasi,వారణాసి,వారణశి
4763,varanasilo,వారణాసిలో,వారనశిలో
4764,varanasiloo,వారణాసిలో,వారనశిలో
4765,varnasiloo,వారణాసిలో,వర్ణశిలో
4766,vaarasuraaligaa,వారసురాలిగా,వారసురాలిగా
4767,varasuraaligaa,వారసురాలిగా,వరసురాలిగా
4768,vaarikee,వారికీ,వారికే
4769,vaariki,వారికీ,వారికి
4770,vaariyar,వారియర్,వారియర్
4771,waarrior,వారియర్,వార్యర్
4772,warior,వారియర్,వెయియర్
4773,warrior,వారియర్,వార్రార్
4774,vaartathoo,వార్తతో,వార్తతో
4775,vaartato,వార్తతో,వార్తతో
4776,vaarthatho,వార్తతో,వార్తతో
4777,vaartanu,వార్తను,వార్తను
4778,vaarthanu,వార్తను,వార్తను
4779,vaartala,వార్తల,వార్తల
4780,vaarthala,వార్తల,వార్త
4781,vaartalanu,వార్తలను,వార్తలను
4782,vaarthalanu,వార్తలను,వార్తాలను
4783,vaartaapathrika,వార్తాపత్రిక,వార్తపర్తిక
4784,vaarthapathrika,వార్తాపత్రిక,వార్తవాత్రిక
4785,vaartaapathrikaku,వార్తాపత్రికకు,వార్తపత్రకికు
4786,vaarthapathrikaku,వార్తాపత్రికకు,వార్తపర్తికకు
4787,vaartaapathrikala,వార్తాపత్రికల,వార్తవాత్రికల
4788,varthapathrikala,వార్తాపత్రికల,వర్తపత్రికల
4789,vaartaapathrikalu,వార్తాపత్రికలు,వార్తవాత్తికాలు
4790,varthapathrikalu,వార్తాపత్రికలు,వర్తపాత్రికలు
4791,vaasudeeva,వాసుదేవ,వాసుదేవ
4792,vaasudeva,వాసుదేవ,వాసుదేవ
4793,vaasudheva,వాసుదేవ,వాసుదేవ
4794,vaasudeevaraavu,వాసుదేవరావు,వాసుదేవావు
4795,vaasudevaraavu,వాసుదేవరావు,వాసుదేవరావు
4796,vaasudhevaraavu,వాసుదేవరావు,వాసుదేవావరు
4797,vasudevarao,వాసుదేవరావు,వసుడేవారు
4798,vintu,వింటూ,వింటు
4799,vintuu,వింటూ,వింటు
4800,vikalaangula,వికలాంగుల,వికాలంగు
4801,vikalangula,వికలాంగుల,వికాలంగుల
4802,vikalaangulu,వికలాంగులు,వికలాంగులు
4803,vikalangulu,వికలాంగులు,వికాలంలుకు
4804,vikalaangulaina,వికలాంగులైన,వికాలంగుల
4805,vikalaanguliena,వికలాంగులైన,వికలాంకులైన
4806,vikalangulaina,వికలాంగులైన,వికల్లంగుల్ల
4807,vikeendreekaranha,వికేంద్రీకరణ,వికీన్దీకరణ
4808,vikendrikarana,వికేంద్రీకరణ,వింక్రీద్రాషణ
4809,vecky,విక్కీ,వెక్చి
4810,vicki,విక్కీ,విక్కి
4811,vicky,విక్కీ,వైచ్
4812,vicqy,విక్కీ,విచ్కి
4813,vikkee,విక్కీ,విక్కీ
4814,vikki,విక్కీ,విక్కి
4815,vikky,విక్కీ,విక్కి
4816,wicky,విక్కీ,విక్కీ
4817,victoria,విక్టోరియా,విక్టరీ
4818,viktooriyaa,విక్టోరియా,విక్తీరియా
4819,viktoria,విక్టోరియా,విక్టరీ
4820,viktoriya,విక్టోరియా,విక్టోరియా
4821,vijayamga,విజయంగా,విజయంగా
4822,vijayamgaa,విజయంగా,విజయంగా
4823,vijayangaa,విజయంగా,విజయంగా
4824,vijayamu,విజయము,విజయము
4825,vijayamulu,విజయములు,విజయములు
4826,vijayaaniki,విజయానికి,విజయానికి
4827,vijayaniki,విజయానికి,విజయానికి
4828,vijayaanni,విజయాన్ని,విజయాన్ని
4829,vijayanni,విజయాన్ని,విజయాన్ని
4830,vijayaala,విజయాల,విజయాల
4831,vijayala,విజయాల,విజయాల
4832,vijayaalatho,విజయాలతో,విజయాలతో
4833,vijayaalathoo,విజయాలతో,విజయాలతో
4834,vijayaalato,విజయాలతో,విజయాలతో
4835,vijayalato,విజయాలతో,విజయాలతో
4836,vijayaalanu,విజయాలను,విజయాలను
4837,vijayalanu,విజయాలను,విజయాలను
4838,vijayudu,విజయుడు,విజయుడు
4839,vijay,విజయ్,విజయ్
4840,whistle,విజిల్,విస్టే
4841,vithanam,విత్తనం,వితనం
4842,vittanam,విత్తనం,విత్తనం
4843,vitthanam,విత్తనం,విత్తానం
4844,vithananni,విత్తనాన్ని,వితతాన్నాని
4845,vittananni,విత్తనాన్ని,విత్తనాన్ని
4846,vittannanni,విత్తనాన్ని,విత్తన్నాన్ని
4847,videeha,విదేహ,విదేహ
4848,videha,విదేహ,విదేహ
4849,vidhyaardhinii,విద్యార్థినీ,విద్యార్థిన్
4850,vidyarthini,విద్యార్థినీ,విద్యార్థిని
4851,vidyaardhigaa,విద్యార్ధిగా,విద్యార్థిగా
4852,vidyardhiga,విద్యార్ధిగా,విద్యార్థిగా
4853,vidyarthiga,విద్యార్ధిగా,విద్యార్థిగా
4854,vidyaardhini,విద్యార్ధిని,విద్యార్థిని
4855,vidyardhini,విద్యార్ధిని,విద్యార్థిని
4856,vidyarthini,విద్యార్ధిని,విద్యార్థిని
4857,vidhvamsudu,విద్వాంసుడు,విద్వాంతుడు
4858,vidvaamsudu,విద్వాంసుడు,విద్యాంసుుడు
4859,vidvaansudu,విద్వాంసుడు,విద్వాపురుడు
4860,vidvamsudu,విద్వాంసుడు,విద్వాంసుడు
4861,vidhaalaa,విధాలా,విధాల
4862,vidhala,విధాలా,విధాల
4863,vidhaalaina,విధాలైన,విధాలైన
4864,vidhalaina,విధాలైన,విధాలైన
4865,vinaayakudu,వినాయకుడి,వినాయకుడు
4866,vinayakudi,వినాయకుడి,వినయాకుడి
4867,vinaayak,వినాయక్,వినాయక్
4868,vinayak,వినాయక్,వినాయక్
4869,vinaasanam,వినాశనం,వినాసనం
4870,vinaashanam,వినాశనం,వినాశానం
4871,vinasanam,వినాశనం,వినాసనం
4872,vinikidi,వినికిడి,వినికిని
4873,vinimaya,వినిమయ,వినిమాయా
4874,vinoba,వినోబా,వినోజ
4875,vinobaa,వినోబా,వినోబా
4876,vinyaasam,విన్యాసం,విన్యాసం
4877,vinyasam,విన్యాసం,విన్యాసం
4878,vinyaasamlo,విన్యాసంలో,వినయాసంలో
4879,vinyaasanlo,విన్యాసంలో,విన్యాసంలో
4880,vinyasamlo,విన్యాసంలో,విన్యాసంలో
4881,vinyasanlo,విన్యాసంలో,విన్యాసంలో
4882,vinyaasaaniki,విన్యాసానికి,విన్యాసానికి
4883,vinyaasaniki,విన్యాసానికి,విన్యాసానికి
4884,vinyasaaniki,విన్యాసానికి,విన్యసానికి
4885,vinyasaniki,విన్యాసానికి,విన్యాసానికి
4886,vinyaasaalanu,విన్యాసాలను,విన్యాసాలను
4887,vinyaasalanu,విన్యాసాలను,విన్యాసాలను
4888,vinyasaalanu,విన్యాసాలను,విన్యాసాలను
4889,vinyasalanu,విన్యాసాలను,విన్యాసాలను
4890,vipruni,విప్రుని,విప్రుని
4891,viprulu,విప్రులు,విప్రులు
4892,vibhoodhi,విభూది,విభూధి
4893,vibhoodi,విభూది,విభూది
4894,vibhudhi,విభూది,విభూది
4895,vibhudi,విభూది,విభూది
4896,vimukthi,విముక్తి,విముక్తి
4897,vimukti,విముక్తి,విముక్తి
4898,virakthi,విరక్తి,విరక్తి
4899,virakti,విరక్తి,విరక్తి
4900,viramana,విరమణ,విరమణ
4901,viramanha,విరమణ,విరమణ
4902,viraalaala,విరాళాల,విరాళాల
4903,viraalhaala,విరాళాల,విరాళాల
4904,viraalaalanu,విరాళాలను,విరాలాలను
4905,viraalhaalanu,విరాళాలను,విరాళాలను
4906,viraalaalu,విరాళాలు,విరాలాలు
4907,viraalhaalu,విరాళాలు,విరాళాలు
4908,virigi,విరిగి,వైరిగి
4909,virigina,విరిగిన,విరిగిన
4910,vivarana,వివరణ,వివరణ
4911,vivaranha,వివరణ,వివరణ
4912,vivarananu,వివరణను,వివరణను
4913,vivaranhanu,వివరణను,వివరణను
4914,vivaranala,వివరణల,వివరణాల
4915,vivaranhala,వివరణల,వివరణల
4916,vivaranalato,వివరణలతో,వివరణలతో
4917,vivaranhalatoe,వివరణలతో,వివరణాలతో
4918,vivaranalu,వివరణలు,వివరణాలు
4919,vivaranhalu,వివరణలు,వివరణలు
4920,vivaranalo,వివరణలో,వివరణలో
4921,vivaranhaloe,వివరణలో,వివరణలో
4922,vivaraalu,వివరాలు,వివరాలు
4923,vivaralu,వివరాలు,వివరాలు
4924,vishishta,విశిష్ఠ,విశేష్ట
4925,visishta,విశిష్ఠ,విశిష్ట
4926,vishvadaanhiraama,విశ్వదాభిరామ,విశ్వానాధ్యారా
4927,vishwadhaabhiraama,విశ్వదాభిరామ,విశ్వాధాధిరామ
4928,viswadaabhiraama,విశ్వదాభిరామ,విశ్ధాదికారణ
4929,vishvasaniiya,విశ్వసనీయ,విశ్వసాన్య
4930,vishwasaneeya,విశ్వసనీయ,విశ్వసానేయ
4931,viswasaniiya,విశ్వసనీయ,విశ్వసానీయ
4932,vishvasaniiyanga,విశ్వసనీయంగా,విశ్వాసణీయంగా
4933,vishwasaneeyangaa,విశ్వసనీయంగా,విశ్వాసీనయంగా
4934,viswasaniiyamgaa,విశ్వసనీయంగా,విశ్వాసీమింగా
4935,vishvasaniiyata,విశ్వసనీయత,విశ్వానసిత
4936,vishwasaneeyatha,విశ్వసనీయత,విశ్వానాసీత
4937,visvasaniiyata,విశ్వసనీయత,విశ్వాసనీత
4938,viswasaniiyata,విశ్వసనీయత,విశ్వానిసేత
4939,vishvaasa,విశ్వాస,విశ్వాస
4940,viswaasa,విశ్వాస,విశ్వాస
4941,vishvaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
4942,viswaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
4943,vishvaasaala,విశ్వాసాల,విశ్వాసాల
4944,viswaasaala,విశ్వాసాల,విశ్వాసాల
4945,vishvaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు
4946,viswaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు
4947,vishwaasaalanu,విశ్వాసాలను,విశ్వాసాలను
4948,viswaasaalanu,విశ్వాసాలను,విశ్వాసాలను
4949,vishapooritha,విషపూరిత,విషూపరిత
4950,vishapuritha,విషపూరిత,విష్వూసిత
4951,vishapuuritha,విషపూరిత,విషూపూరిత
4952,vishnuh,విష్ణుః,విష్ణు
4953,vishnuhu,విష్ణుః,విశ్ణు
4954,vishnhuvu,విష్ణువు,విశ్ణువు
4955,vishnuvu,విష్ణువు,విష్ణువు
4956,vishnhuvuku,విష్ణువుకు,విష్ణువుకు
4957,vishnuvuku,విష్ణువుకు,విష్ణువుకు
4958,vishnhuvunu,విష్ణువును,విష్ణువును
4959,vishnuvunu,విష్ణువును,విష్ణును
4960,visugu,విసుగు,విసుగు
4961,viskee,విస్కీ,విస్కీ
4962,viskii,విస్కీ,విస్కీ
4963,whiiskey,విస్కీ,వీస్కే
4964,whiisky,విస్కీ,వీస్కీ
4965,whiskei,విస్కీ,విస్కీ
4966,whiskey,విస్కీ,విస్కే
4967,whiski,విస్కీ,విస్కీ
4968,whisky,విస్కీ,విస్కీ
4969,whisqey,విస్కీ,విస్కే
4970,whisqy,విస్కీ,విస్కీ
4971,vistarimpa,విస్తరింప,విస్తరింప
4972,vistarinpa,విస్తరింప,విస్తరింప
4973,vistharimpa,విస్తరింప,విస్తరింప
4974,veeriddarinee,వీరిద్దరినీ,వీరిద్దరీనీ
4975,veeriddharinee,వీరిద్దరినీ,వీరిద్దరేనీ
4976,viiriddarinii,వీరిద్దరినీ,వీరిద్దరినీ
4977,vear,వీర్,వెర్ర్
4978,veer,వీర్,వీర్
4979,viir,వీర్,వీర్
4980,vir,వీర్,వీర్
4981,weiir,వీర్,వీర్
4982,weir,వీర్,వీర్
4983,veellhu,వీళ్ళు,వెళ్ళు
4984,veellu,వీళ్ళు,వెళ్లు
4985,viilhlhu,వీళ్ళు,వీళులు
4986,weavar,వీవర్,వ్యూవర్
4987,weaver,వీవర్,వేవర్
4988,wever,వీవర్,వీవర్
4989,vumtaayi,వుంటాయి,వుంటాయి
4990,vuntaayi,వుంటాయి,వుంటాయి
4991,vootam,వూతం,వూటం
4992,vuutam,వూతం,ఉటం
4993,vruthakara,వృత్తాకార,వృతాకార
4994,vrutthaakaara,వృత్తాకార,వృత్తాకార
4995,vrutthakara,వృత్తాకార,వృత్తకర
4996,vruthakaramlo,వృత్తాకారంలో,వృత్కారంలో
4997,vrutthaakaaramloo,వృత్తాకారంలో,వృత్తాకారంలో
4998,vrutthakaramlo,వృత్తాకారంలో,వృత్తకరంలో
4999,vennumuka,వెన్నుముక,వెన్నుముక
5000,veluparinchina,వెలువరించిన,వెలువరించిన
5001,veluvarinchina,వెలువరించిన,వెలువరించిన
5002,velhtaaru,వెళ్తారు,వెళ్ళారు
5003,veltaaru,వెళ్తారు,వెళ్ళారు
5004,veltharu,వెళ్తారు,వెళ్ళారు
5005,velhtundagaa,వెళ్తుండగా,వెళ్తుండగా
5006,velthundaga,వెళ్తుండగా,వెళ్తుండగా
5007,veltundaga,వెళ్తుండగా,వెళ్తుండగా
5008,vellaaka,వెళ్ళాక,వెళ్ళాక
5009,vellaka,వెళ్ళాక,వెళ్ళక
5010,vaenkatasaastri,వేంకటశాస్త్రి,వేంకశాస్త్ర్తి
5011,venkatasastri,వేంకటశాస్త్రి,వెంకటశాస్త్రి
5012,venkatashastri,వేంకటశాస్త్రి,వెంకటశశ్స్రి
5013,veek,వేక్,వీక్
5014,vek,వేక్,వాక్
5015,wake,వేక్,వాక్
5016,wek,వేక్,వెక్
5017,weyk,వేక్,వెయ్క్
5018,vaetakai,వేటకై,వేటకై
5019,vetakai,వేటకై,వేటకై
5020,vaethanam,వేతనం,వేతనం
5021,veethanam,వేతనం,వేతనం
5022,vetanam,వేతనం,వేటనం
5023,vaedamu,వేదము,వేదము
5024,vedamu,వేదము,వేదము
5025,vaedamunu,వేదమును,వేదమును
5026,vedamunu,వేదమును,వేదమును
5027,vain,వేన్,వైన్
5028,vaine,వేన్,వైనే
5029,vane,వేన్,వాణే
5030,vein,వేన్,వీన్
5031,wane,వేన్,వాణే
5032,wayne,వేన్,వైన్
5033,wen,వేన్,వెన్
5034,vaemula,వేముల,వేముల
5035,vemula,వేముల,వేముల
5036,vaerlanu,వేర్లను,వేర్లను
5037,verlanu,వేర్లను,వేర్లను
5038,veasadu,వేసాడు,వేశాడు
5039,vesaadu,వేసాడు,వేశాడు
5040,vesaaraa,వేసారా,వేసారా
5041,vesara,వేసారా,వేశార
5042,vaysaru,వేసారు,వైశారు
5043,vesaaru,వేసారు,వేశారు
5044,vesaru,వేసారు,వేసారు
5045,vaijayamtii,వైజయంతీ,వైజయంతి
5046,vaijayantee,వైజయంతీ,వైజయంతే
5047,vaijayanti,వైజయంతీ,వైజయంతి
5048,vaijayantii,వైజయంతీ,వైజయంతి
5049,vyjayantii,వైజయంతీ,విజయాన్తి
5050,vaidhyam,వైద్యం,వైద్యం
5051,vaidyam,వైద్యం,వైద్యం
5052,vydyam,వైద్యం,వైద్యం
5053,vaidhyamlo,వైద్యంలో,వైద్యంలో
5054,vaidyamlo,వైద్యంలో,వైద్యంలో
5055,vydyamlo,వైద్యంలో,వైద్యంలో
5056,vaivaswata,వైవస్వత,వైవవ్వత
5057,vaivaswatha,వైవస్వత,వైవర్యత
5058,viavasvatha,వైవస్వత,వ్యవస్వత
5059,vyvaswatha,వైవస్వత,వివస్వత
5060,votti,వొట్టి,ఓట్టి
5061,vyaktula,వ్యక్తుల,వ్యక్తుల
5062,vyaktulaki,వ్యక్తులకి,వ్యక్తులికి
5063,vyaktulatho,వ్యక్తులతో,వ్యక్తులతో
5064,vyaktulato,వ్యక్తులతో,వ్యక్తులతో
5065,vyakthulanu,వ్యక్తులను,వ్యక్తులను
5066,vyaktulanu,వ్యక్తులను,వ్యక్తులను
5067,vyaktulae,వ్యక్తులే,వ్యక్తులే
5068,vyaktule,వ్యక్తులే,వ్యక్తులే
5069,vyathyasam,వ్యత్యాసం,వ్యత్యాసం
5070,vyatyaasam,వ్యత్యాసం,వ్యత్యాసం
5071,vyatyasam,వ్యత్యాసం,వ్యాత్యాసం
5072,vyatyaasaalanu,వ్యత్యాసాలను,వ్యత్యాసాలను
5073,vyatyasalanu,వ్యత్యాసాలను,వ్యాత్యాసలను
5074,vyatyaasaalu,వ్యత్యాసాలు,వ్యత్యాసాలు
5075,vyatyasalu,వ్యత్యాసాలు,వ్యత్యాసాలు
5076,vyavaharinchae,వ్యవహరించే,వ్యవహరించే
5077,vyavaharinche,వ్యవహరించే,వ్యవహరించే
5078,vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహరించేవారు
5079,vyavaharinchevaaru,వ్యవహరించేవారు,వ్యవహరించేవారు
5080,vyasanamga,వ్యసనంగా,వ్యాసనంగా
5081,vyasanamgaa,వ్యసనంగా,వ్యాసందంగా
5082,vyasanaanni,వ్యసనాన్ని,వ్యాసానాన్ని
5083,vyasananni,వ్యసనాన్ని,వ్యాసానాన్ని
5084,van,వ్యాన్,వాన్
5085,vyaan,వ్యాన్,వ్యాన్
5086,vyaas,వ్యాస్,వ్యాస్
5087,vyas,వ్యాస్,వ్యాస్
5088,vraasaadu,వ్రాసాడు,వ్రాసాడు
5089,vraasaaru,వ్రాసారు,వ్రాశారు
5090,vraasimdi,వ్రాసింది,వ్రాసింది
5091,vraasindi,వ్రాసింది,వ్రాసింది
5092,vraasenu,వ్రాసెను,వ్రాసెను
5093,vrelaada,వ్రేలాడ,వేలాడ
5094,vrelaade,వ్రేలాడే,వెరలేద్
5095,satakam,శతకం,శతకం
5096,shathakam,శతకం,శతకం
5097,sabari,శబరి,సబారీ
5098,shabari,శబరి,శాబరి
5099,sabdam,శబ్దం,సబ్దం
5100,shabdam,శబ్దం,శబ్దం
5101,sarat,శరత్,సరాత్
5102,sharat,శరత్,శారత్
5103,sharath,శరత్,షారత్
5104,sareeramloki,శరీరంలోకి,శరీరంలోకి
5105,sareeramlooki,శరీరంలోకి,శరీరంలోకి
5106,sariiramloeki,శరీరంలోకి,శరీరంలోకి
5107,sareeramloni,శరీరంలోని,శరీరంలోని
5108,sareeramlooni,శరీరంలోని,శరీరంలోని
5109,sariiramloeni,శరీరంలోని,శరీరంలోని
5110,sariramlooni,శరీరంలోని,శరీరంలోని
5111,shashi,శశి,షాషి
5112,sastrachikitsanu,శస్త్రచికిత్సను,శాస్త్రకిత్తాడు
5113,shasthrachikithsanu,శస్త్రచికిత్సను,శాస్త్రాచిక్తివాడు
5114,shastrachikitsanu,శస్త్రచికిత్సను,శాస్త్రాకితీకాను
5115,shstrachikitsanu,శస్త్రచికిత్సను,శ్థ్రస్మికిత్తాను
5116,sastrachikitsalu,శస్త్రచికిత్సలు,శాస్త్రికిత్తాలు
5117,shasthrachikithsalu,శస్త్రచికిత్సలు,శాస్త్రికిత్తాలు
5118,shastrachikitsalu,శస్త్రచికిత్సలు,శాస్త్రసిక్షితాలు
5119,shstrachikitsalu,శస్త్రచికిత్సలు,శ్త్రాచికీతులు
5120,sastrachikitsaloe,శస్త్రచికిత్సలో,శాస్త్రికేస్తలో
5121,shasthrachikithsalo,శస్త్రచికిత్సలో,శాస్థరికిత్తాలు
5122,shastrachikitsalo,శస్త్రచికిత్సలో,శాస్త్రాచితీలో
5123,shstrachikitsalo,శస్త్రచికిత్సలో,శ్త్రథికిస్తాలో
5124,saasanasabhaa,శాసనసభా,శాసనాశా
5125,shaasanasabhaa,శాసనసభా,శాసనసభా
5126,sastravetta,శాస్త్రవేత్త,శాస్త్రవేట్ట
5127,shaasthravettha,శాస్త్రవేత్త,శాస్త్రవేత్త
5128,shaastraveettha,శాస్త్రవేత్త,శాస్త్రవేత్త
5129,shaastravetta,శాస్త్రవేత్త,శాస్త్వాయేట్
5130,sastravettagaa,శాస్త్రవేత్తగా,శాస్త్వవేత్తగా
5131,shaasthravetthagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తుగా
5132,shaastraveetthagaa,శాస్త్రవేత్తగా,శాస్త్రవీత్తగా
5133,shaastravettagaa,శాస్త్రవేత్తగా,శాస్త్రవేతుగా
5134,saastravettalatoo,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో
5135,shaasthravetthalatho,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో
5136,shaastraveetthalathoo,శాస్త్రవేత్తలతో,శాస్తర్వేత్తలే
5137,shaastravettalato,శాస్త్రవేత్తలతో,శాస్త్రవేతల్తో
5138,sastravettalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తులు
5139,shaasthravetthalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తులు
5140,shaastraveetthalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తులు
5141,shaastravettalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తులు
5142,sastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
5143,shaasthraalaku,శాస్త్రాలకు,శాస్త్రాలకు
5144,shaastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
5145,saastraalanu,శాస్త్రాలను,శాస్త్రాలను
5146,shaasthraalanu,శాస్త్రాలను,శాస్త్రాలను
5147,shaastraalanu,శాస్త్రాలను,శాస్త్రాలను
5148,sikshanaku,శిక్షణకు,శిక్షణకు
5149,sikshanhaku,శిక్షణకు,శిక్షణకు
5150,sikshanato,శిక్షణతో,శిక్షణాతో
5151,sikshanhatoe,శిక్షణతో,శిక్షణాతో
5152,shiksanaa,శిక్షణా,శిక్షణా
5153,sikshanhaa,శిక్షణా,శిక్షనా
5154,sikshnhaa,శిక్షణా,శిక్షణ
5155,shikharaagra,శిఖరాగ్ర,శిఖరాగ్ర
5156,sikharaagra,శిఖరాగ్ర,శిఖరాధ
5157,shirasa,శిరసా,శిరస
5158,sirasaa,శిరసా,శిరసా
5159,shilaayugam,శిలాయుగం,శిలారుగం
5160,silaayugam,శిలాయుగం,శీలాయుగం
5161,shileendraalu,శిలీంద్రాలు,శిలిండ్రాలు
5162,sileendraalu,శిలీంద్రాలు,శిలిండ్రాలు
5163,siliimdraalu,శిలీంద్రాలు,శిలింంద్రాలు
5164,siliindraalu,శిలీంద్రాలు,శిలింద్రాలు
5165,shivasenaku,శివసేనకు,శివసీనకు
5166,sivasaenaku,శివసేనకు,శివసానేకు
5167,sivasenaku,శివసేనకు,శివసెనకు
5168,shivaa,శివా,శివ
5169,sivaa,శివా,శివా
5170,shivunipai,శివునిపై,శివునైపై
5171,sheenu,శీను,షేను
5172,siinu,శీను,సీను
5173,sinu,శీను,సైను
5174,sheershika,శీర్షిక,శీర్షిక
5175,shirshika,శీర్షిక,శిష్రిక
5176,sirshika,శీర్షిక,శిశ్యిక
5177,sheershikaku,శీర్షికకు,శీరిక్కు
5178,shirshikaku,శీర్షికకు,శిర్యికకు
5179,sirshikaku,శీర్షికకు,శిశ్యికకు
5180,sheershikatho,శీర్షికతో,శెర్షికత్
5181,sheershikathoo,శీర్షికతో,శీర్షికతూ
