,inputs,targets,outputs
4463,rashtranloni,రాష్ట్రంలోని,ఆూ
4464,rashtramlone,రాష్ట్రంలోనే,ఆూ
4465,rashtranlone,రాష్ట్రంలోనే,ఆూ
4466,raasaaru,రాసారు,ఆూ
4467,rasaru,రాసారు,ఆూ
4468,raasee,రాసి,ఆూ
4469,raasi,రాసి,ఆూ
4470,rasi,రాసి,ఆూ
4471,raasindi,రాసింది,ఆూ
4472,rasindi,రాసింది,ఆూ
4473,raasenduku,రాసేందుకు,ఆూ
4474,rasenduku,రాసేందుకు,ఆూ
4475,raahu,రాహు,ఆూ
4476,rahu,రాహు,ఆూ
4477,recommend,రికమెండ్,ఆూ
4478,richa,రిచా,ఆూ
4479,richaa,రిచా,ఆూ
4480,resarvation,రిజర్వేషన్,ఆూ
4481,reservation,రిజర్వేషన్,ఆూ
4482,rijarveshan,రిజర్వేషన్,ఆూ
4483,rijarvaeshanla,రిజర్వేషన్ల,ఆూ
4484,rijarveshanla,రిజర్వేషన్ల,ఆూ
4485,reserve,రిజర్వ్,ఆూ
4486,rijarv,రిజర్వ్,ఆూ
4487,retired,రిటైర్డ్,ఆూ
4488,retail,రిటైల్,ఆూ
4489,retel,రిటైల్,ఆూ
4490,runaalanu,రుణాలను,ఆూ
4491,runalanu,రుణాలను,ఆూ
4492,rudhraa,రుద్రా,ఆూ
4493,rudra,రుద్రా,ఆూ
4494,rudraa,రుద్రా,ఆూ
4495,rudhruni,రుద్రుని,ఆూ
4496,rudruni,రుద్రుని,ఆూ
4497,rudhruniki,రుద్రునికి,ఆూ
4498,rudruniki,రుద్రునికి,ఆూ
4499,rudhrulaku,రుద్రులకు,ఆూ
4500,rudrulaku,రుద్రులకు,ఆూ
4501,roopamai,రూపమై,ఆూ
4502,rupamai,రూపమై,ఆూ
4503,remdu,రెండు,ఆూ
4504,rendu,రెండు,ఆూ
4505,remduna,రెండున,ఆూ
4506,renduna,రెండున,ఆూ
4507,remdunu,రెండును,ఆూ
4508,rendunu,రెండును,ఆూ
4509,rendaella,రెండేళ్ళ,ఆూ
4510,rendella,రెండేళ్ళ,ఆూ
4511,rendaellu,రెండేళ్ళు,ఆూ
4512,rendellu,రెండేళ్ళు,ఆూ
4513,range,రేంజ్,ఆూ
4514,ranje,రేంజ్,ఆూ
4515,renge,రేంజ్,ఆూ
4516,raetlaku,రేట్లకు,ఆూ
4517,ratelaku,రేట్లకు,ఆూ
4518,reetlaku,రేట్లకు,ఆూ
4519,raetlanu,రేట్లను,ఆూ
4520,ratelanu,రేట్లను,ఆూ
4521,raepati,రేపటి,ఆూ
4522,repati,రేపటి,ఆూ
4523,royyala,రొయ్యల,ఆూ
4524,royyalu,రొయ్యలు,ఆూ
4525,roganni,రోగాన్ని,ఆూ
4526,roogaanni,రోగాన్ని,ఆూ
4527,rooganni,రోగాన్ని,ఆూ
4528,rogalu,రోగాలు,ఆూ
4529,roogaalu,రోగాలు,ఆూ
4530,roogalu,రోగాలు,ఆూ
4531,rojuluga,రోజులుగా,ఆూ
4532,rojulugaa,రోజులుగా,ఆూ
4533,roojulugaa,రోజులుగా,ఆూ
4534,roadlu,రోడ్లు,ఆూ
4535,roodlu,రోడ్లు,ఆూ
4536,rhodes,రోడ్స్,ఆూ
4537,roades,రోడ్స్,ఆూ
4538,roads,రోడ్స్,ఆూ
4539,roods,రోడ్స్,ఆూ
4540,roling,రోలింగ్,ఆూ
4541,rolling,రోలింగ్,ఆూ
4542,rooling,రోలింగ్,ఆూ
4543,rallylu,ర్యాలీలు,ఆూ
4544,ryaaleelu,ర్యాలీలు,ఆూ
4545,ryalilu,ర్యాలీలు,ఆూ
4546,rallyloo,ర్యాలీలో,ఆూ
4547,ryaaleeloo,ర్యాలీలో,ఆూ
4548,ryalilo,ర్యాలీలో,ఆూ
4549,lucki,లక్కీ,ఆూ
4550,lucky,లక్కీ,ఆూ
4551,luckyi,లక్కీ,ఆూ
4552,lucqy,లక్కీ,ఆూ
4553,lukky,లక్కీ,ఆూ
4554,luucky,లక్కీ,ఆూ
4555,lakshaku,లక్షకు,ఆూ
4556,lakshanamulanu,లక్షణములను,ఆూ
4557,lakshanhamulanu,లక్షణములను,ఆూ
4558,lagu,లగు,ఆూ
4559,lagnasdha,లగ్నస్థ,ఆూ
4560,lagnastha,లగ్నస్థ,ఆూ
4561,laantide,లాంటిదే,ఆూ
4562,laantidhe,లాంటిదే,ఆూ
4563,lantide,లాంటిదే,ఆూ
4564,laagadam,లాగడం,ఆూ
4565,laahiri,లాహిరి,ఆూ
4566,lahiri,లాహిరి,ఆూ
4567,lincoln,లింకన్,ఆూ
4568,lincon,లింకన్,ఆూ
4569,linkan,లింకన్,ఆూ
4570,lingamu,లింగము,ఆూ
4571,lingamunu,లింగమును,ఆూ
4572,lingamulu,లింగములు,ఆూ
4573,lipiki,లిపికి,ఆూ
4574,leelaavathi,లీలావతి,ఆూ
4575,leelaavati,లీలావతి,ఆూ
4576,leelavathi,లీలావతి,ఆూ
4577,lekkana,లెక్కన,ఆూ
4578,lekkalu,లెక్కలు,ఆూ
4579,lekkallo,లెక్కల్లో,ఆూ
4580,lekkalloo,లెక్కల్లో,ఆూ
4581,ledane,లేదనే,ఆూ
4582,ledhane,లేదనే,ఆూ
4583,laedhuraa,లేదురా,ఆూ
4584,leduraa,లేదురా,ఆూ
4585,leedhuraa,లేదురా,ఆూ
4586,laedho,లేదో,ఆూ
4587,ledo,లేదో,ఆూ
4588,leedhoo,లేదో,ఆూ
4589,laenatuvanti,లేనటువంటి,ఆూ
4590,leenatuvamti,లేనటువంటి,ఆూ
4591,laen,లేన్,ఆూ
4592,lane,లేన్,ఆూ
4593,layn,లేన్,ఆూ
4594,leann,లేన్,ఆూ
4595,lein,లేన్,ఆూ
4596,len,లేన్,ఆూ
4597,leamu,లేము,ఆూ
4598,lemu,లేము,ఆూ
4599,lerani,లేరని,ఆూ
4600,laeraa,లేరా,ఆూ
4601,leara,లేరా,ఆూ
4602,leraa,లేరా,ఆూ
4603,lokamu,లోకము,ఆూ
4604,lokamulaku,లోకములకు,ఆూ
4605,lokamulu,లోకములు,ఆూ
4606,laogan,లోగాన్,ఆూ
4607,loegaan,లోగాన్,ఆూ
4608,logaan,లోగాన్,ఆూ
4609,logan,లోగాన్,ఆూ
4610,logen,లోగాన్,ఆూ
4611,loehamtoe,లోహంతో,ఆూ
4612,lohamtho,లోహంతో,ఆూ
4613,lohamthoo,లోహంతో,ఆూ
4614,lohamtoe,లోహంతో,ఆూ
4615,loehit,లోహిత్,ఆూ
4616,lohit,లోహిత్,ఆూ
4617,lohith,లోహిత్,ఆూ
4618,loehiyaa,లోహియా,ఆూ
4619,lohiya,లోహియా,ఆూ
4620,lohiyaa,లోహియా,ఆూ
4621,laab,ల్యాబ్,ఆూ
4622,lab,ల్యాబ్,ఆూ
4623,vamtakaalanu,వంటకాలను,ఆూ
4624,vantakaalanu,వంటకాలను,ఆూ
4625,vamtakaalu,వంటకాలు,ఆూ
4626,vantakaalu,వంటకాలు,ఆూ
4627,vantivi,వంటివి,ఆూ
4628,vandina,వండిన,ఆూ
4629,vamsiiyulu,వంశీయులు,ఆూ
4630,vamsiyulu,వంశీయులు,ఆూ
4631,vaktalu,వక్తలు,ఆూ
4632,vattidito,వత్తిడితో,ఆూ
4633,vattiditoe,వత్తిడితో,ఆూ
4634,vattiditoo,వత్తిడితో,ఆూ
4635,vattidini,వత్తిడిని,ఆూ
4636,vaddagala,వద్దగల,ఆూ
4637,vaddhagala,వద్దగల,ఆూ
4638,vaddannaa,వద్దన్నా,ఆూ
4639,vaddhannaa,వద్దన్నా,ఆూ
4640,vaddae,వద్దే,ఆూ
4641,vaddhe,వద్దే,ఆూ
4642,vaddhee,వద్దే,ఆూ
4643,vadha,వధ,ఆూ
4644,vanne,వన్నీ,ఆూ
4645,vannee,వన్నీ,ఆూ
4646,vannela,వన్నెల,ఆూ
4647,vayasu,వయసు,ఆూ
4648,vayasuni,వయసుని,ఆూ
4649,vayasunna,వయసున్న,ఆూ
4650,vayasulo,వయసులో,ఆూ
4651,vayasuloe,వయసులో,ఆూ
4652,vayasuloenuu,వయసులోనూ,ఆూ
4653,vayasulonu,వయసులోనూ,ఆూ
4654,varalakshamma,వరలక్ష్మమ్మ,ఆూ
4655,varalakshmamma,వరలక్ష్మమ్మ,ఆూ
4656,varalaksmamma,వరలక్ష్మమ్మ,ఆూ
4657,varavararaavu,వరవరరావు,ఆూ
4658,varavararao,వరవరరావు,ఆూ
4659,varasa,వరస,ఆూ
4660,varasaku,వరసకు,ఆూ
4661,varasaga,వరసగా,ఆూ
4662,varasagaa,వరసగా,ఆూ
4663,varasalo,వరసలో,ఆూ
4664,varasaloe,వరసలో,ఆూ
4665,varasaloo,వరసలో,ఆూ
4666,vargiikaranaku,వర్గీకరణకు,ఆూ
4667,vargiikaranhaku,వర్గీకరణకు,ఆూ
4668,vargikaranakau,వర్గీకరణకు,ఆూ
4669,vargiikaranaloo,వర్గీకరణలో,ఆూ
4670,vargiikaranhalo,వర్గీకరణలో,ఆూ
4671,vargiikaranhaloe,వర్గీకరణలో,ఆూ
4672,vargikaranalo,వర్గీకరణలో,ఆూ
4673,varnamaala,వర్ణమాల,ఆూ
4674,varnhamaala,వర్ణమాల,ఆూ
4675,varnhincha,వర్ణించ,ఆూ
4676,varnincha,వర్ణించ,ఆూ
4677,varninchadam,వర్ణించడం,ఆూ
4678,varninchaaru,వర్ణించారు,ఆూ
4679,varnincharu,వర్ణించారు,ఆూ
4680,varninchina,వర్ణించిన,ఆూ
4681,varnhimchaemduku,వర్ణించేందుకు,ఆూ
4682,varninchendhuku,వర్ణించేందుకు,ఆూ
4683,varninchenduku,వర్ణించేందుకు,ఆూ
4684,vartamaanam,వర్తమానం,ఆూ
4685,vartamanam,వర్తమానం,ఆూ
4686,varthamaanam,వర్తమానం,ఆూ
4687,varthamanam,వర్తమానం,ఆూ
4688,vartamaanaaniki,వర్తమానానికి,ఆూ
4689,vartamananiki,వర్తమానానికి,ఆూ
4690,varthamaanaaniki,వర్తమానానికి,ఆూ
4691,varthamananiki,వర్తమానానికి,ఆూ
4692,vartamaanaalu,వర్తమానాలు,ఆూ
4693,vartamanalu,వర్తమానాలు,ఆూ
4694,varthamaanaalu,వర్తమానాలు,ఆూ
4695,varthamanalu,వర్తమానాలు,ఆూ
4696,varshitee,వర్శిటీ,ఆూ
4697,varsiity,వర్శిటీ,ఆూ
4698,varsiti,వర్శిటీ,ఆూ
4699,varsity,వర్శిటీ,ఆూ
4700,versity,వర్శిటీ,ఆూ
4701,valachi,వలచి,ఆూ
4702,valasi,వలసి,ఆూ
4703,vashishta,వశిష్ట,ఆూ
4704,vasishta,వశిష్ట,ఆూ
4705,vasanta,వసంత,ఆూ
4706,vasantha,వసంత,ఆూ
4707,vasudaeva,వసుదేవ,ఆూ
4708,vasudeva,వసుదేవ,ఆూ
4709,vasudaevudi,వసుదేవుడి,ఆూ
4710,vasudevudi,వసుదేవుడి,ఆూ
4711,vahinchaga,వహించగా,ఆూ
4712,vahinchagaa,వహించగా,ఆూ
4713,vahinchadaaniki,వహించడానికి,ఆూ
4714,vahinchadaniki,వహించడానికి,ఆూ
4715,vahimchaadu,వహించాడు,ఆూ
4716,vahinchaadu,వహించాడు,ఆూ
4717,vahinchadu,వహించాడు,ఆూ
4718,vahimchaaru,వహించారు,ఆూ
4719,vahinchaaru,వహించారు,ఆూ
4720,vahincharu,వహించారు,ఆూ
4721,vahimchaalani,వహించాలని,ఆూ
4722,vahinchaalani,వహించాలని,ఆూ
4723,vahinchalani,వహించాలని,ఆూ
4724,vahimchimdhi,వహించింది,ఆూ
4725,vahinchimdi,వహించింది,ఆూ
4726,vahinchindi,వహించింది,ఆూ
4727,vahimchina,వహించిన,ఆూ
4728,vahinchina,వహించిన,ఆూ
4729,vahimchinaa,వహించినా,ఆూ
4730,vahinchina,వహించినా,ఆూ
4731,vahinchinaa,వహించినా,ఆూ
4732,vahimchuta,వహించుట,ఆూ
4733,vahinchuta,వహించుట,ఆూ
4734,vahisthondhi,వహిస్తోంది,ఆూ
4735,vahistondhi,వహిస్తోంది,ఆూ
4736,vahistoondi,వహిస్తోంది,ఆూ
4737,vaanthulanu,వాంతులను,ఆూ
4738,vaantulanu,వాంతులను,ఆూ
4739,vaakyaalu,వాక్యాలు,ఆూ
4740,vaakyaalugaa,వాక్యాలుగా,ఆూ
4741,vaachmen,వాచ్మెన్,ఆూ
4742,waatchmen,వాచ్మెన్,ఆూ
4743,watchmen,వాచ్మెన్,ఆూ
4744,vaadini,వాడిని,ఆూ
4745,vadini,వాడిని,ఆూ
4746,vaadiyaa,వాడియా,ఆూ
4747,vadiyaa,వాడియా,ఆూ
4748,vaadaina,వాడైన,ఆూ
4749,vaadyna,వాడైన,ఆూ
4750,vadaina,వాడైన,ఆూ
4751,vaanni,వాణ్ణి,ఆూ
4752,vanni,వాణ్ణి,ఆూ
4753,vaayis,వాయిస్,ఆూ
4754,voice,వాయిస్,ఆూ
4755,vaayisthoo,వాయిస్తూ,ఆూ
4756,vaayisthuu,వాయిస్తూ,ఆూ
4757,vaayistoo,వాయిస్తూ,ఆూ
4758,vayistuu,వాయిస్తూ,ఆూ
4759,vaayuvula,వాయువుల,ఆూ
4760,vayuvula,వాయువుల,ఆూ
4761,vaaranasi,వారణాసి,ఆూ
4762,varanasi,వారణాసి,ఆూ
4763,varanasilo,వారణాసిలో,ఆూ
4764,varanasiloo,వారణాసిలో,ఆూ
4765,varnasiloo,వారణాసిలో,ఆూ
4766,vaarasuraaligaa,వారసురాలిగా,ఆూ
4767,varasuraaligaa,వారసురాలిగా,ఆూ
4768,vaarikee,వారికీ,ఆూ
4769,vaariki,వారికీ,ఆూ
4770,vaariyar,వారియర్,ఆూ
4771,waarrior,వారియర్,ఆూ
4772,warior,వారియర్,ఆూ
4773,warrior,వారియర్,ఆూ
4774,vaartathoo,వార్తతో,ఆూ
4775,vaartato,వార్తతో,ఆూ
4776,vaarthatho,వార్తతో,ఆూ
4777,vaartanu,వార్తను,ఆూ
4778,vaarthanu,వార్తను,ఆూ
4779,vaartala,వార్తల,ఆూ
4780,vaarthala,వార్తల,ఆూ
4781,vaartalanu,వార్తలను,ఆూ
4782,vaarthalanu,వార్తలను,ఆూ
4783,vaartaapathrika,వార్తాపత్రిక,ఆూ
4784,vaarthapathrika,వార్తాపత్రిక,ఆూ
4785,vaartaapathrikaku,వార్తాపత్రికకు,ఆూ
4786,vaarthapathrikaku,వార్తాపత్రికకు,ఆూ
4787,vaartaapathrikala,వార్తాపత్రికల,ఆూ
4788,varthapathrikala,వార్తాపత్రికల,ఆూ
4789,vaartaapathrikalu,వార్తాపత్రికలు,ఆూ
4790,varthapathrikalu,వార్తాపత్రికలు,ఆూ
4791,vaasudeeva,వాసుదేవ,ఆూ
4792,vaasudeva,వాసుదేవ,ఆూ
4793,vaasudheva,వాసుదేవ,ఆూ
4794,vaasudeevaraavu,వాసుదేవరావు,ఆూ
4795,vaasudevaraavu,వాసుదేవరావు,ఆూ
4796,vaasudhevaraavu,వాసుదేవరావు,ఆూ
4797,vasudevarao,వాసుదేవరావు,ఆూ
4798,vintu,వింటూ,ఆూ
4799,vintuu,వింటూ,ఆూ
4800,vikalaangula,వికలాంగుల,ఆూ
4801,vikalangula,వికలాంగుల,ఆూ
4802,vikalaangulu,వికలాంగులు,ఆూ
4803,vikalangulu,వికలాంగులు,ఆూ
4804,vikalaangulaina,వికలాంగులైన,ఆూ
4805,vikalaanguliena,వికలాంగులైన,ఆూ
4806,vikalangulaina,వికలాంగులైన,ఆూ
4807,vikeendreekaranha,వికేంద్రీకరణ,ఆూ
4808,vikendrikarana,వికేంద్రీకరణ,ఆూ
4809,vecky,విక్కీ,ఆూ
4810,vicki,విక్కీ,ఆూ
4811,vicky,విక్కీ,ఆూ
4812,vicqy,విక్కీ,ఆూ
4813,vikkee,విక్కీ,ఆూ
4814,vikki,విక్కీ,ఆూ
4815,vikky,విక్కీ,ఆూ
4816,wicky,విక్కీ,ఆూ
4817,victoria,విక్టోరియా,ఆూ
4818,viktooriyaa,విక్టోరియా,ఆూ
4819,viktoria,విక్టోరియా,ఆూ
4820,viktoriya,విక్టోరియా,ఆూ
4821,vijayamga,విజయంగా,ఆూ
4822,vijayamgaa,విజయంగా,ఆూ
4823,vijayangaa,విజయంగా,ఆూ
4824,vijayamu,విజయము,ఆూ
4825,vijayamulu,విజయములు,ఆూ
4826,vijayaaniki,విజయానికి,ఆూ
4827,vijayaniki,విజయానికి,ఆూ
4828,vijayaanni,విజయాన్ని,ఆూ
4829,vijayanni,విజయాన్ని,ఆూ
4830,vijayaala,విజయాల,ఆూ
4831,vijayala,విజయాల,ఆూ
4832,vijayaalatho,విజయాలతో,ఆూ
4833,vijayaalathoo,విజయాలతో,ఆూ
4834,vijayaalato,విజయాలతో,ఆూ
4835,vijayalato,విజయాలతో,ఆూ
4836,vijayaalanu,విజయాలను,ఆూ
4837,vijayalanu,విజయాలను,ఆూ
4838,vijayudu,విజయుడు,ఆూ
4839,vijay,విజయ్,ఆూ
4840,whistle,విజిల్,ఆూ
4841,vithanam,విత్తనం,ఆూ
4842,vittanam,విత్తనం,ఆూ
4843,vitthanam,విత్తనం,ఆూ
4844,vithananni,విత్తనాన్ని,ఆూ
4845,vittananni,విత్తనాన్ని,ఆూ
4846,vittannanni,విత్తనాన్ని,ఆూ
4847,videeha,విదేహ,ఆూ
4848,videha,విదేహ,ఆూ
4849,vidhyaardhinii,విద్యార్థినీ,ఆూ
4850,vidyarthini,విద్యార్థినీ,ఆూ
4851,vidyaardhigaa,విద్యార్ధిగా,ఆూ
4852,vidyardhiga,విద్యార్ధిగా,ఆూ
4853,vidyarthiga,విద్యార్ధిగా,ఆూ
4854,vidyaardhini,విద్యార్ధిని,ఆూ
4855,vidyardhini,విద్యార్ధిని,ఆూ
4856,vidyarthini,విద్యార్ధిని,ఆూ
4857,vidhvamsudu,విద్వాంసుడు,ఆూ
4858,vidvaamsudu,విద్వాంసుడు,ఆూ
4859,vidvaansudu,విద్వాంసుడు,ఆూ
4860,vidvamsudu,విద్వాంసుడు,ఆూ
4861,vidhaalaa,విధాలా,ఆూ
4862,vidhala,విధాలా,ఆూ
4863,vidhaalaina,విధాలైన,ఆూ
4864,vidhalaina,విధాలైన,ఆూ
4865,vinaayakudu,వినాయకుడి,ఆూ
4866,vinayakudi,వినాయకుడి,ఆూ
4867,vinaayak,వినాయక్,ఆూ
4868,vinayak,వినాయక్,ఆూ
4869,vinaasanam,వినాశనం,ఆూ
4870,vinaashanam,వినాశనం,ఆూ
4871,vinasanam,వినాశనం,ఆూ
4872,vinikidi,వినికిడి,ఆూ
4873,vinimaya,వినిమయ,ఆూ
4874,vinoba,వినోబా,ఆూ
4875,vinobaa,వినోబా,ఆూ
4876,vinyaasam,విన్యాసం,ఆూ
4877,vinyasam,విన్యాసం,ఆూ
4878,vinyaasamlo,విన్యాసంలో,ఆూ
4879,vinyaasanlo,విన్యాసంలో,ఆూ
4880,vinyasamlo,విన్యాసంలో,ఆూ
4881,vinyasanlo,విన్యాసంలో,ఆూ
4882,vinyaasaaniki,విన్యాసానికి,ఆూ
4883,vinyaasaniki,విన్యాసానికి,ఆూ
4884,vinyasaaniki,విన్యాసానికి,ఆూ
4885,vinyasaniki,విన్యాసానికి,ఆూ
4886,vinyaasaalanu,విన్యాసాలను,ఆూ
4887,vinyaasalanu,విన్యాసాలను,ఆూ
4888,vinyasaalanu,విన్యాసాలను,ఆూ
4889,vinyasalanu,విన్యాసాలను,ఆూ
4890,vipruni,విప్రుని,ఆూ
4891,viprulu,విప్రులు,ఆూ
4892,vibhoodhi,విభూది,ఆూ
4893,vibhoodi,విభూది,ఆూ
4894,vibhudhi,విభూది,ఆూ
4895,vibhudi,విభూది,ఆూ
4896,vimukthi,విముక్తి,ఆూ
4897,vimukti,విముక్తి,ఆూ
4898,virakthi,విరక్తి,ఆూ
4899,virakti,విరక్తి,ఆూ
4900,viramana,విరమణ,ఆూ
4901,viramanha,విరమణ,ఆూ
4902,viraalaala,విరాళాల,ఆూ
4903,viraalhaala,విరాళాల,ఆూ
4904,viraalaalanu,విరాళాలను,ఆూ
4905,viraalhaalanu,విరాళాలను,ఆూ
4906,viraalaalu,విరాళాలు,ఆూ
4907,viraalhaalu,విరాళాలు,ఆూ
4908,virigi,విరిగి,ఆూ
4909,virigina,విరిగిన,ఆూ
4910,vivarana,వివరణ,ఆూ
4911,vivaranha,వివరణ,ఆూ
4912,vivarananu,వివరణను,ఆూ
4913,vivaranhanu,వివరణను,ఆూ
4914,vivaranala,వివరణల,ఆూ
4915,vivaranhala,వివరణల,ఆూ
4916,vivaranalato,వివరణలతో,ఆూ
4917,vivaranhalatoe,వివరణలతో,ఆూ
4918,vivaranalu,వివరణలు,ఆూ
4919,vivaranhalu,వివరణలు,ఆూ
4920,vivaranalo,వివరణలో,ఆూ
4921,vivaranhaloe,వివరణలో,ఆూ
4922,vivaraalu,వివరాలు,ఆూ
4923,vivaralu,వివరాలు,ఆూ
4924,vishishta,విశిష్ఠ,ఆూ
4925,visishta,విశిష్ఠ,ఆూ
4926,vishvadaanhiraama,విశ్వదాభిరామ,ఆూ
4927,vishwadhaabhiraama,విశ్వదాభిరామ,ఆూ
4928,viswadaabhiraama,విశ్వదాభిరామ,ఆూ
4929,vishvasaniiya,విశ్వసనీయ,ఆూ
4930,vishwasaneeya,విశ్వసనీయ,ఆూ
4931,viswasaniiya,విశ్వసనీయ,ఆూ
4932,vishvasaniiyanga,విశ్వసనీయంగా,ఆూ
4933,vishwasaneeyangaa,విశ్వసనీయంగా,ఆూ
4934,viswasaniiyamgaa,విశ్వసనీయంగా,ఆూ
4935,vishvasaniiyata,విశ్వసనీయత,ఆూ
4936,vishwasaneeyatha,విశ్వసనీయత,ఆూ
4937,visvasaniiyata,విశ్వసనీయత,ఆూ
4938,viswasaniiyata,విశ్వసనీయత,ఆూ
4939,vishvaasa,విశ్వాస,ఆూ
4940,viswaasa,విశ్వాస,ఆూ
4941,vishvaasaanni,విశ్వాసాన్ని,ఆూ
4942,viswaasaanni,విశ్వాసాన్ని,ఆూ
4943,vishvaasaala,విశ్వాసాల,ఆూ
4944,viswaasaala,విశ్వాసాల,ఆూ
4945,vishvaasaalaku,విశ్వాసాలకు,ఆూ
4946,viswaasaalaku,విశ్వాసాలకు,ఆూ
4947,vishwaasaalanu,విశ్వాసాలను,ఆూ
4948,viswaasaalanu,విశ్వాసాలను,ఆూ
4949,vishapooritha,విషపూరిత,ఆూ
4950,vishapuritha,విషపూరిత,ఆూ
4951,vishapuuritha,విషపూరిత,ఆూ
4952,vishnuh,విష్ణుః,ఆూ
4953,vishnuhu,విష్ణుః,ఆూ
4954,vishnhuvu,విష్ణువు,ఆూ
4955,vishnuvu,విష్ణువు,ఆూ
4956,vishnhuvuku,విష్ణువుకు,ఆూ
4957,vishnuvuku,విష్ణువుకు,ఆూ
4958,vishnhuvunu,విష్ణువును,ఆూ
4959,vishnuvunu,విష్ణువును,ఆూ
4960,visugu,విసుగు,ఆూ
4961,viskee,విస్కీ,ఆూ
4962,viskii,విస్కీ,ఆూ
4963,whiiskey,విస్కీ,ఆూ
4964,whiisky,విస్కీ,ఆూ
4965,whiskei,విస్కీ,ఆూ
4966,whiskey,విస్కీ,ఆూ
4967,whiski,విస్కీ,ఆూ
4968,whisky,విస్కీ,ఆూ
4969,whisqey,విస్కీ,ఆూ
4970,whisqy,విస్కీ,ఆూ
4971,vistarimpa,విస్తరింప,ఆూ
4972,vistarinpa,విస్తరింప,ఆూ
4973,vistharimpa,విస్తరింప,ఆూ
4974,veeriddarinee,వీరిద్దరినీ,ఆూ
4975,veeriddharinee,వీరిద్దరినీ,ఆూ
4976,viiriddarinii,వీరిద్దరినీ,ఆూ
4977,vear,వీర్,ఆూ
4978,veer,వీర్,ఆూ
4979,viir,వీర్,ఆూ
4980,vir,వీర్,ఆూ
4981,weiir,వీర్,ఆూ
4982,weir,వీర్,ఆూ
4983,veellhu,వీళ్ళు,ఆూ
4984,veellu,వీళ్ళు,ఆూ
4985,viilhlhu,వీళ్ళు,ఆూ
4986,weavar,వీవర్,ఆూ
4987,weaver,వీవర్,ఆూ
4988,wever,వీవర్,ఆూ
4989,vumtaayi,వుంటాయి,ఆూ
4990,vuntaayi,వుంటాయి,ఆూ
4991,vootam,వూతం,ఆూ
4992,vuutam,వూతం,ఆూ
4993,vruthakara,వృత్తాకార,ఆూ
4994,vrutthaakaara,వృత్తాకార,ఆూ
4995,vrutthakara,వృత్తాకార,ఆూ
4996,vruthakaramlo,వృత్తాకారంలో,ఆూ
4997,vrutthaakaaramloo,వృత్తాకారంలో,ఆూ
4998,vrutthakaramlo,వృత్తాకారంలో,ఆూ
4999,vennumuka,వెన్నుముక,ఆూ
5000,veluparinchina,వెలువరించిన,ఆూ
5001,veluvarinchina,వెలువరించిన,ఆూ
5002,velhtaaru,వెళ్తారు,ఆూ
5003,veltaaru,వెళ్తారు,ఆూ
5004,veltharu,వెళ్తారు,ఆూ
5005,velhtundagaa,వెళ్తుండగా,ఆూ
5006,velthundaga,వెళ్తుండగా,ఆూ
5007,veltundaga,వెళ్తుండగా,ఆూ
5008,vellaaka,వెళ్ళాక,ఆూ
5009,vellaka,వెళ్ళాక,ఆూ
5010,vaenkatasaastri,వేంకటశాస్త్రి,ఆూ
5011,venkatasastri,వేంకటశాస్త్రి,ఆూ
5012,venkatashastri,వేంకటశాస్త్రి,ఆూ
5013,veek,వేక్,ఆూ
5014,vek,వేక్,ఆూ
5015,wake,వేక్,ఆూ
5016,wek,వేక్,ఆూ
5017,weyk,వేక్,ఆూ
5018,vaetakai,వేటకై,ఆూ
5019,vetakai,వేటకై,ఆూ
5020,vaethanam,వేతనం,ఆూ
5021,veethanam,వేతనం,ఆూ
5022,vetanam,వేతనం,ఆూ
5023,vaedamu,వేదము,ఆూ
5024,vedamu,వేదము,ఆూ
5025,vaedamunu,వేదమును,ఆూ
5026,vedamunu,వేదమును,ఆూ
5027,vain,వేన్,ఆూ
5028,vaine,వేన్,ఆూ
5029,vane,వేన్,ఆూ
5030,vein,వేన్,ఆూ
5031,wane,వేన్,ఆూ
5032,wayne,వేన్,ఆూ
5033,wen,వేన్,ఆూ
5034,vaemula,వేముల,ఆూ
5035,vemula,వేముల,ఆూ
5036,vaerlanu,వేర్లను,ఆూ
5037,verlanu,వేర్లను,ఆూ
5038,veasadu,వేసాడు,ఆూ
5039,vesaadu,వేసాడు,ఆూ
5040,vesaaraa,వేసారా,ఆూ
5041,vesara,వేసారా,ఆూ
5042,vaysaru,వేసారు,ఆూ
5043,vesaaru,వేసారు,ఆూ
5044,vesaru,వేసారు,ఆూ
5045,vaijayamtii,వైజయంతీ,ఆూ
5046,vaijayantee,వైజయంతీ,ఆూ
5047,vaijayanti,వైజయంతీ,ఆూ
5048,vaijayantii,వైజయంతీ,ఆూ
5049,vyjayantii,వైజయంతీ,ఆూ
5050,vaidhyam,వైద్యం,ఆూ
5051,vaidyam,వైద్యం,ఆూ
5052,vydyam,వైద్యం,ఆూ
5053,vaidhyamlo,వైద్యంలో,ఆూ
5054,vaidyamlo,వైద్యంలో,ఆూ
5055,vydyamlo,వైద్యంలో,ఆూ
5056,vaivaswata,వైవస్వత,ఆూ
5057,vaivaswatha,వైవస్వత,ఆూ
5058,viavasvatha,వైవస్వత,ఆూ
5059,vyvaswatha,వైవస్వత,ఆూ
5060,votti,వొట్టి,ఆూ
5061,vyaktula,వ్యక్తుల,ఆూ
5062,vyaktulaki,వ్యక్తులకి,ఆూ
5063,vyaktulatho,వ్యక్తులతో,ఆూ
5064,vyaktulato,వ్యక్తులతో,ఆూ
